,loss,accuracy
1,-6.684728466796875,0.8816
2,-7.866217297363281,0.9019
3,-8.680492224121094,0.9142
4,-8.901378881835937,0.9226
5,-9.144049194335938,0.9225
6,-9.35133549194336,0.9321
7,-9.39552880859375,0.9404
8,-9.478706750488282,0.9378
9,-9.576066967773437,0.9461
10,-9.64462036743164,0.9499
11,-9.679381622314454,0.9466
12,-9.518972052001953,0.9476
13,-9.623370391845704,0.9525
14,-9.614206298828124,0.9531
15,-9.54127504272461,0.956
16,-9.594658221435546,0.9567
17,-9.583975726318359,0.9575
18,-9.563956921386719,0.9548
19,-9.576297296142577,0.9587
20,-9.40167554321289,0.9553
