,loss,accuracy
1,-6.6232071899414064,0.8609
2,-8.011513360595703,0.8869
3,-8.877312463378907,0.9007
4,-9.681033447265625,0.9149
5,-10.0067109375,0.9184
6,-10.476607940673828,0.9256
7,-10.834917504882812,0.9298
8,-11.09930361328125,0.9319
9,-11.491647937011718,0.9409
10,-11.580767053222656,0.94
11,-11.855336083984374,0.9448
12,-12.146796350097656,0.9445
13,-12.328037902832031,0.9457
14,-12.419100744628906,0.9514
15,-12.689031665039062,0.951
16,-12.848875439453124,0.9542
17,-12.914576428222656,0.9544
18,-13.046153991699219,0.9529
19,-13.253944128417968,0.9532
20,-13.262712451171875,0.9537
21,-13.265619006347656,0.955
22,-13.540866271972657,0.9554
23,-13.468293090820312,0.9571
24,-13.69512177734375,0.9544
25,-13.711361303710937,0.9591
26,-13.75977939453125,0.9588
27,-13.91265234375,0.958
28,-13.988592309570313,0.9577
29,-14.023075036621094,0.9583
30,-14.07932470703125,0.9629
31,-14.260763464355469,0.9611
32,-14.180812561035156,0.9589
33,-14.419084301757813,0.9604
34,-14.3539443359375,0.96
35,-14.398786962890625,0.9613
36,-14.490750219726563,0.9604
37,-14.588125939941406,0.9616
38,-14.504969091796875,0.959
39,-14.675917248535157,0.9618
40,-14.750196899414062,0.9617
41,-14.737761157226563,0.9614
42,-14.728745849609375,0.9636
43,-14.817659826660156,0.9621
44,-14.808131164550781,0.9642
45,-14.917524401855468,0.965
46,-14.942809777832032,0.9643
47,-14.985462951660157,0.9649
48,-14.955796447753906,0.9626
49,-15.066867687988282,0.963
50,-14.959259912109374,0.9623
51,-15.096637377929687,0.9643
52,-15.126096862792968,0.9623
53,-15.120742993164063,0.9644
54,-15.16725987548828,0.9628
55,-15.300364624023437,0.9627
56,-15.283479223632812,0.9647
57,-15.348324975585937,0.9642
58,-15.351368408203125,0.966
59,-15.384645007324218,0.9655
60,-15.365899206542968,0.9659
61,-15.388118395996093,0.9651
62,-15.362510095214844,0.9673
63,-15.489029919433595,0.9665
64,-15.337518823242187,0.9657
65,-15.453486499023438,0.9667
66,-15.533726916503907,0.9659
67,-15.494725231933593,0.9664
68,-15.438888012695312,0.9669
69,-15.6418439453125,0.9668
70,-15.50197091064453,0.9654
71,-15.729527697753907,0.9679
72,-15.59185958251953,0.9679
73,-15.658210107421874,0.9686
74,-15.706795971679687,0.9673
75,-15.657330554199218,0.9694
76,-15.749591967773437,0.9676
77,-15.70967568359375,0.9649
78,-15.6824142578125,0.9665
79,-15.687487548828125,0.9678
80,-15.712505920410155,0.969
81,-15.603166223144532,0.9675
82,-15.684711413574218,0.9688
83,-15.860185144042969,0.9702
84,-15.846154150390625,0.9688
85,-15.739419506835938,0.9664
86,-15.774029260253906,0.9675
87,-15.809960131835938,0.9691
88,-15.797785888671875,0.968
89,-15.769440637207031,0.9684
90,-15.943078491210937,0.9691
91,-15.902306652832031,0.97
92,-15.9266787109375,0.9712
93,-15.87252734375,0.9687
94,-15.912880651855469,0.9685
95,-15.842405639648437,0.9687
96,-15.948217761230469,0.9702
97,-16.042022229003905,0.9696
98,-15.93329716796875,0.969
99,-16.109982116699218,0.9711
100,-15.921483312988281,0.969
101,-16.01343836669922,0.9693
102,-16.037822119140625,0.9689
103,-16.02529237060547,0.9709
104,-15.970901574707032,0.97
105,-16.025377124023436,0.9712
106,-16.10849764404297,0.9695
107,-15.88462841796875,0.9704
108,-16.091207507324217,0.9694
109,-16.16235661621094,0.9725
