,loss,accuracy
1,-6.985342291259766,0.8775
2,-8.362250158691406,0.8962
3,-9.247005102539063,0.9091
4,-9.69847271118164,0.912
5,-10.204798797607422,0.9229
6,-10.726689080810546,0.927
7,-11.081328552246093,0.9366
8,-11.35619295654297,0.9333
9,-11.45301212158203,0.937
10,-11.742106311035156,0.94
11,-12.060991882324219,0.9421
12,-12.104991870117187,0.946
13,-12.465791223144532,0.9478
14,-12.315916674804688,0.9468
15,-12.600982250976562,0.9491
16,-12.810615942382812,0.9487
17,-12.774558801269531,0.947
18,-13.022671325683593,0.9472
19,-13.108825024414063,0.952
20,-13.295794763183594,0.9541
21,-13.316019396972656,0.9534
22,-13.540513012695312,0.9569
23,-13.497788073730469,0.9556
24,-13.482813989257812,0.9561
25,-13.629343676757813,0.9573
26,-13.718371862792969,0.958
27,-13.731505029296875,0.9558
28,-13.729573962402343,0.9529
29,-14.004740173339844,0.9591
30,-14.03463427734375,0.9592
31,-13.948279626464844,0.9584
32,-14.20895040283203,0.9611
33,-14.039735522460937,0.961
34,-14.084781018066407,0.9585
35,-14.096547412109375,0.9603
36,-14.184052087402344,0.9565
37,-14.265895458984374,0.9598
38,-14.170394287109374,0.9615
39,-14.26621025390625,0.9591
40,-14.338486328125,0.9615
41,-14.357977868652343,0.963
42,-14.382037414550782,0.9635
43,-14.605257397460937,0.9635
44,-14.531926477050781,0.9625
45,-14.552246520996095,0.9636
46,-14.465667980957031,0.9638
47,-14.62794620361328,0.9659
48,-14.685109887695312,0.9637
49,-14.537579174804687,0.9612
50,-14.555974694824219,0.9646
51,-14.6864625,0.9643
52,-14.707566198730468,0.9629
53,-14.692050512695312,0.9663
54,-14.857346813964844,0.9649
55,-14.80008056640625,0.9649
56,-14.79731328125,0.9637
57,-14.832836254882812,0.9649
58,-14.96371748046875,0.9668
59,-15.099025085449219,0.9662
60,-14.992913659667968,0.9657
61,-14.935768481445313,0.9654
62,-15.027146557617188,0.965
63,-15.036505541992188,0.9639
64,-14.964734753417968,0.9655
65,-14.981970568847656,0.9652
66,-15.051361584472657,0.9628
67,-15.081353771972656,0.967
68,-14.961455676269532,0.965
69,-15.16694072265625,0.9668
70,-15.257505322265626,0.9632
71,-15.077221228027344,0.965
72,-15.307670483398438,0.97
73,-15.180512048339844,0.9663
74,-15.310416979980468,0.9682
75,-15.356272033691406,0.9677
76,-15.260353466796875,0.969
77,-15.205054895019531,0.9683
78,-15.336670849609375,0.9668
79,-15.227139953613282,0.9674
80,-15.285100463867188,0.9687
81,-15.267218493652344,0.968
82,-15.295195678710938,0.9634
83,-15.369860974121094,0.9665
84,-15.459683374023438,0.9675
85,-15.459804553222657,0.9665
86,-15.547348413085938,0.9679
87,-15.489087915039063,0.9679
88,-15.363951220703125,0.9672
89,-15.50401817626953,0.9663
90,-15.437047021484375,0.967
91,-15.41474638671875,0.969
92,-15.4606068359375,0.9703
93,-15.640566967773438,0.9711
94,-15.60895887451172,0.9675
95,-15.588295727539062,0.9698
96,-15.644285229492187,0.9669
97,-15.496397058105469,0.9689
98,-15.545297888183594,0.9681
99,-15.52835537109375,0.9666
100,-15.586384790039062,0.9665
101,-15.624971166992188,0.9694
102,-15.691099829101562,0.9706
103,-15.691547534179687,0.9682
104,-15.6626970703125,0.97
105,-15.759487561035156,0.9691
106,-15.525749572753906,0.9664
107,-15.71003758544922,0.9698
108,-15.665996936035157,0.9699
109,-15.786109399414062,0.969
110,-15.688333520507813,0.9683
111,-15.673874829101562,0.9681
112,-15.747660681152343,0.9698
113,-15.71457703857422,0.9687
