,loss,accuracy
1,-6.996495269775391,0.8678
2,-8.520956225585937,0.8963
3,-9.231178265380859,0.9087
4,-9.652000811767579,0.9174
5,-10.065797180175782,0.9232
6,-10.309356573486328,0.92
7,-10.793485186767578,0.9252
8,-10.957965393066406,0.9279
9,-11.153556994628905,0.9322
10,-11.42436923828125,0.9313
11,-11.472377551269531,0.928
12,-11.857879760742188,0.9336
13,-11.969356420898437,0.9283
14,-12.11163194580078,0.9356
15,-12.20813907470703,0.9343
16,-12.445481164550781,0.9366
17,-12.6519056640625,0.9383
18,-12.664804992675782,0.9403
19,-12.699042211914062,0.9378
20,-12.816385693359376,0.9403
