,loss,accuracy
1,-7.171765142822266,0.8555
2,-8.411183972167969,0.8738
3,-9.318877239990234,0.8842
4,-9.945326953125,0.8883
5,-10.378647705078125,0.8993
6,-10.740992626953124,0.9047
7,-11.00947919921875,0.9069
8,-11.389311938476563,0.9112
9,-11.483640087890626,0.9162
10,-11.798740698242188,0.9207
11,-11.89542255859375,0.9237
12,-12.19015263671875,0.9261
13,-12.323042053222656,0.9274
14,-12.374188696289062,0.9257
15,-12.640466638183593,0.9257
16,-12.710836218261718,0.9326
17,-12.893608752441406,0.9347
18,-12.900180065917969,0.9332
19,-13.038774462890625,0.9328
20,-13.19347928466797,0.9333
21,-13.276713024902344,0.9369
22,-13.314249792480469,0.9357
23,-13.46876160888672,0.9381
24,-13.41482440185547,0.9388
25,-13.498939111328125,0.9391
26,-13.632848559570313,0.943
27,-13.626634851074218,0.9435
28,-13.728275183105469,0.9412
29,-13.895867614746093,0.9446
30,-13.840803820800781,0.9476
31,-14.00087852783203,0.9462
32,-13.95942208251953,0.9448
33,-14.05936329345703,0.9484
34,-14.160536511230468,0.9488
35,-14.144712451171875,0.9474
36,-14.19748056640625,0.9471
37,-14.23702734375,0.9504
38,-14.341831872558593,0.9488
39,-14.283880554199218,0.9495
40,-14.213107092285156,0.9517
41,-14.289317956542968,0.9517
42,-14.481817626953125,0.9542
43,-14.437136596679688,0.9526
44,-14.378814331054688,0.9527
45,-14.556796130371094,0.954
46,-14.463206909179688,0.9545
47,-14.529169750976562,0.9551
48,-14.53331552734375,0.9561
49,-14.633401196289062,0.9535
50,-14.677419750976563,0.9562
51,-14.691957885742188,0.959
52,-14.568089990234375,0.9583
53,-14.67147196044922,0.9578
54,-14.706728845214844,0.9558
55,-14.690088354492188,0.9558
56,-14.653595288085938,0.9583
57,-14.85192451171875,0.9584
58,-14.61313162841797,0.9581
59,-14.825839416503907,0.9596
60,-14.652576147460938,0.9582
61,-14.756485986328125,0.959
62,-14.841402490234374,0.958
63,-14.75788126220703,0.9607
64,-14.718043994140626,0.9602
65,-14.853780541992187,0.9633
66,-14.795468005371093,0.9612
67,-14.894779016113281,0.9619
68,-14.602078686523438,0.9623
69,-14.637831555175781,0.9607
70,-14.941256567382812,0.9616
71,-14.768415625,0.9618
72,-14.85773162841797,0.9615
73,-14.6237302734375,0.9639
74,-14.822405395507813,0.9637
75,-14.920143811035157,0.9663
76,-14.6513140625,0.963
77,-14.682717907714844,0.9603
78,-14.40662802734375,0.9633
79,-14.78080322265625,0.9654
80,-14.542622717285155,0.962
81,-14.52101943359375,0.9638
82,-14.6864279296875,0.9644
83,-14.575922570800781,0.9661
84,-14.472807275390625,0.9648
85,-14.70813681640625,0.9668
86,-14.481773107910156,0.9676
87,-14.840261706542968,0.9667
88,-14.784911157226562,0.9681
89,-14.706825732421875,0.9657
90,-14.461756616210938,0.9684
91,-14.691491162109376,0.9673
92,-14.569320373535156,0.9666
93,-14.642222570800781,0.9674
94,-14.580084216308594,0.9694
95,-14.43398145751953,0.9665
96,-14.321556811523438,0.9656
97,-14.402607092285157,0.967
98,-14.347807666015624,0.9673
99,-14.78003583984375,0.9701
100,-14.41122724609375,0.9685
101,-14.721202551269531,0.9688
102,-14.262363610839843,0.9696
103,-14.237141137695312,0.968
104,-14.257530883789062,0.9679
105,-14.02182333984375,0.9699
106,-13.977537426757813,0.969
107,-14.3275435546875,0.9689
108,-14.084951293945313,0.9686
109,-14.12072537841797,0.9663
110,-14.226103198242187,0.9668
111,-14.024124926757812,0.9704
112,-13.922615344238281,0.9688
113,-14.048345837402344,0.9685
114,-13.653869396972656,0.9709
115,-13.876367724609375,0.9665
116,-13.960731237792968,0.9675
117,-13.609668627929688,0.9682
118,-13.827539538574218,0.9699
119,-14.054933056640625,0.9678
120,-13.837877673339843,0.9708
121,-13.752253308105468,0.969
122,-13.69654853515625,0.9701
123,-13.658682971191407,0.9697
124,-13.6759640625,0.9711
125,-13.733461364746093,0.9697
126,-13.663890173339844,0.9674
127,-13.300211145019532,0.9671
128,-13.675348608398437,0.9705
129,-13.609498510742187,0.9711
130,-13.295025317382812,0.968
131,-13.572929724121094,0.973
132,-13.290315490722657,0.9729
133,-13.684204321289062,0.9714
134,-13.40967667236328,0.9725
135,-13.588882739257812,0.9719
136,-13.837918737792968,0.9706
137,-13.236613452148438,0.9711
138,-13.417410656738282,0.9685
139,-13.367743237304687,0.9693
140,-13.517315539550781,0.9728
141,-13.798718420410156,0.9711
142,-13.225522961425781,0.9733
143,-13.359436108398437,0.9719
144,-13.478837438964844,0.9694
145,-13.874444030761719,0.9693
146,-13.603816796875,0.969
147,-13.237605029296875,0.969
148,-13.092381579589844,0.9719
149,-13.318203576660157,0.9687
150,-13.508865417480468,0.97
