,loss,accuracy
1,-7.026999981689453,0.894
2,-8.5201982421875,0.9093
3,-9.347227728271484,0.9139
4,-9.98280400390625,0.9194
5,-10.35577212524414,0.9266
6,-10.85436524658203,0.9278
7,-11.120626916503907,0.9265
8,-11.479942333984376,0.935
9,-11.536575610351562,0.9351
10,-11.666697094726562,0.9393
11,-11.802585607910157,0.9424
12,-12.006251611328125,0.9409
13,-12.216100915527344,0.9392
14,-12.487666174316406,0.9433
15,-12.659658056640625,0.9439
16,-12.630876220703126,0.9452
17,-12.806742016601563,0.9466
18,-12.950295690917969,0.9488
19,-13.03111982421875,0.949
20,-13.145094396972656,0.945
21,-13.173154907226563,0.9465
22,-13.113666577148438,0.9531
23,-13.39445194091797,0.953
24,-13.464106896972655,0.9524
25,-13.679263940429687,0.9532
26,-13.657350756835937,0.9534
27,-13.77919150390625,0.9563
28,-13.940292687988281,0.9564
29,-14.01901396484375,0.9549
30,-13.9981705078125,0.957
31,-14.131495288085938,0.9588
32,-14.091338891601563,0.9562
33,-14.06390772705078,0.9569
34,-14.135202038574219,0.955
35,-14.419961059570312,0.9579
36,-14.207508056640625,0.96
37,-14.339291918945312,0.96
38,-14.317910681152343,0.9593
39,-14.362072827148438,0.9616
40,-14.397253247070312,0.959
41,-14.5642744140625,0.9606
42,-14.557561779785157,0.9614
43,-14.60919765625,0.9615
44,-14.565703942871094,0.9602
45,-14.408563940429687,0.961
46,-14.689974267578124,0.9634
47,-14.880350439453125,0.9623
48,-14.739465222167969,0.9623
49,-14.531451220703126,0.9631
50,-14.800578332519532,0.9619
51,-14.663263439941407,0.9636
52,-14.597093518066407,0.9638
53,-14.633729345703125,0.9647
54,-14.804600988769531,0.9647
55,-14.522206176757813,0.9642
56,-14.7159658203125,0.9662
57,-14.700181921386719,0.9658
58,-14.707690026855468,0.9649
59,-14.415999328613282,0.9646
60,-14.643298706054688,0.9629
61,-14.771080126953125,0.9663
62,-14.424623156738281,0.9673
63,-14.533859497070312,0.9668
64,-14.652596020507813,0.966
65,-14.493207690429687,0.9678
66,-14.471747900390625,0.9664
67,-14.473496618652344,0.9662
68,-14.4552375,0.9671
69,-14.417829162597656,0.9642
70,-14.535963354492187,0.9684
71,-14.040579626464844,0.9661
72,-14.396623071289062,0.9681
73,-14.194221313476563,0.9688
74,-14.041853430175781,0.9674
75,-14.374453112792969,0.9666
76,-14.248898352050782,0.9683
77,-14.216832141113281,0.9692
78,-14.296590649414062,0.966
79,-14.039891650390626,0.9672
80,-14.050251977539062,0.9672
81,-14.025860388183593,0.9654
82,-14.147467810058593,0.9665
83,-14.14311346435547,0.9644
84,-13.62511925048828,0.9701
85,-13.983494921875,0.9683
86,-13.494015539550782,0.9702
87,-14.368630517578126,0.9674
88,-13.58640537109375,0.9686
89,-13.60596552734375,0.9701
90,-13.720885363769531,0.9679
91,-13.35970283203125,0.9647
92,-13.603796643066406,0.9667
93,-13.431731481933594,0.9673
94,-13.721812841796876,0.9698
95,-13.541410302734375,0.9688
96,-13.674526550292969,0.9694
97,-13.351955249023437,0.9686
98,-13.729847399902344,0.9667
99,-13.560994055175781,0.9686
100,-13.204380078125,0.9669
101,-13.563927624511718,0.9702
102,-13.595177624511718,0.9706
103,-13.694740490722657,0.9681
104,-13.189953637695313,0.9696
105,-13.290590869140624,0.9689
106,-13.37753702392578,0.9696
107,-13.123045227050781,0.9679
108,-13.130832189941406,0.9676
109,-13.180027880859376,0.9696
110,-13.679299194335938,0.9711
111,-12.934442749023438,0.9705
112,-13.259504724121093,0.9711
113,-13.189906567382813,0.9705
114,-13.268874487304688,0.9711
115,-13.0630056640625,0.9721
116,-12.863089782714844,0.9717
117,-13.014642272949219,0.972
118,-13.043734729003907,0.9713
119,-12.86264736328125,0.9725
120,-12.922181408691406,0.9714
121,-12.969005932617188,0.9692
122,-13.23108592529297,0.9699
123,-13.001138061523438,0.9723
124,-12.918096826171874,0.97
125,-13.217693981933595,0.9722
126,-12.8727421875,0.9715
127,-13.240069091796874,0.9716
128,-12.917542639160157,0.9722
129,-13.026346057128906,0.9717
130,-12.654357751464843,0.9713
131,-13.024595654296874,0.9707
132,-12.827337780761718,0.9713
133,-12.796901306152344,0.9709
134,-12.603397802734374,0.9684
135,-12.610495068359375,0.9732
136,-12.581047705078126,0.9716
137,-12.593273291015626,0.97
138,-12.604553759765626,0.9705
139,-12.125368701171874,0.9709
140,-12.32390057373047,0.9723
141,-12.360933276367188,0.9718
142,-12.515498767089843,0.9705
143,-11.985833410644531,0.9703
144,-11.703160717773438,0.9681
145,-12.201700061035156,0.971
146,-12.304129162597656,0.9707
147,-12.215321740722656,0.9702
148,-12.053825146484375,0.9705
149,-12.701855004882812,0.9673
150,-12.752008935546876,0.9695
