,loss,accuracy
1,-7.01805951538086,0.8768
2,-8.341722943115235,0.8882
3,-9.346976483154297,0.9029
4,-10.040182171630859,0.9103
5,-10.371075341796875,0.91
6,-10.716419494628907,0.9113
7,-11.014422265625,0.918
8,-11.251879614257813,0.9206
9,-11.477235168457032,0.9236
10,-11.630935290527344,0.9218
11,-11.947922448730468,0.9293
12,-11.952304467773438,0.933
13,-12.340417700195312,0.9358
14,-12.330672302246093,0.9325
15,-12.42374443359375,0.931
16,-12.667303674316406,0.9369
17,-12.645856701660156,0.9356
18,-12.695786108398437,0.9354
19,-12.89853201904297,0.9368
20,-12.894483508300782,0.9419
21,-13.01387537841797,0.9435
22,-13.098872924804688,0.9422
23,-13.227781164550782,0.9447
24,-13.276818737792969,0.9474
25,-13.447671728515624,0.9443
26,-13.409626232910156,0.9452
27,-13.577415686035156,0.9448
28,-13.6203919921875,0.9459
29,-13.454090856933593,0.9447
30,-13.6690619140625,0.9457
31,-13.704401000976562,0.9472
32,-13.738318640136718,0.9499
33,-13.849335046386718,0.9506
34,-13.8020748046875,0.9498
35,-13.997468615722656,0.9517
36,-13.92112548828125,0.9527
37,-13.986590441894531,0.9518
38,-13.979094140625,0.9499
39,-14.073435778808594,0.9517
40,-14.031345959472656,0.9488
41,-14.070882470703125,0.9518
42,-14.006983215332031,0.952
43,-14.082428588867188,0.9548
44,-14.005888623046875,0.9568
45,-14.285640295410156,0.9546
46,-14.074678588867188,0.9566
47,-14.096338720703125,0.9515
48,-13.971493713378907,0.9551
49,-13.985266625976562,0.9569
50,-14.043513330078126,0.9526
51,-14.026218884277343,0.9545
52,-13.920341796875,0.953
53,-14.220756372070312,0.9553
54,-14.282025439453125,0.9565
55,-14.322467712402343,0.9554
56,-14.21805809326172,0.9575
57,-14.163352404785156,0.9582
58,-14.272519921875,0.9599
59,-14.115678845214843,0.9573
60,-14.139787426757813,0.961
61,-14.207701147460938,0.9626
62,-14.19564649658203,0.9619
63,-14.104559716796874,0.9628
64,-14.295255700683594,0.9613
65,-14.07096082763672,0.9623
66,-14.094649377441407,0.9619
67,-14.080326086425782,0.9604
68,-14.130208447265625,0.9603
69,-13.941647412109376,0.9626
70,-14.248104956054688,0.9601
71,-14.25189793701172,0.96
72,-13.973260620117188,0.9612
73,-14.100230590820313,0.9641
74,-14.15315614013672,0.9603
75,-13.726317504882813,0.9635
76,-13.937326940917968,0.9623
77,-14.18944364013672,0.9632
78,-13.945960571289062,0.9595
79,-14.026154321289063,0.962
