,loss,accuracy
1,-6.9879810546875,0.8594
2,-8.216249432373047,0.8794
3,-8.932323779296874,0.8901
4,-9.671730065917968,0.9003
5,-10.299952612304688,0.9041
6,-10.737899029541015,0.9114
7,-11.145003552246093,0.9178
8,-11.371863732910157,0.9183
9,-11.677539599609375,0.9213
10,-11.75530584716797,0.9179
11,-12.046096911621094,0.9214
12,-12.256859350585938,0.9292
13,-12.35885595703125,0.9311
14,-12.561074975585937,0.93
15,-12.604177868652343,0.9293
16,-12.834670715332031,0.9341
17,-12.853803820800781,0.9378
18,-13.039285876464843,0.9366
19,-13.227810656738281,0.9411
20,-13.10370341796875,0.9431
21,-13.1494451171875,0.9416
22,-13.420664660644531,0.9409
23,-13.39312578125,0.9398
24,-13.434983117675781,0.9432
25,-13.528929699707032,0.9445
26,-13.4650306640625,0.942
27,-13.64906767578125,0.947
28,-13.583871069335938,0.9404
29,-13.660011303710938,0.9452
30,-13.75317744140625,0.9444
31,-13.793544299316407,0.9456
32,-13.664983654785157,0.9457
33,-13.948436364746094,0.9478
34,-13.82953048095703,0.945
35,-13.938710766601563,0.9454
36,-14.08175313720703,0.9473
37,-13.897734118652343,0.9476
38,-14.004332641601563,0.9499
39,-13.978215368652343,0.9474
40,-14.097927197265625,0.9492
41,-14.158227368164063,0.9507
42,-14.124687487792968,0.9498
43,-14.184205908203126,0.9511
44,-14.109845104980469,0.9475
45,-14.236027270507812,0.9547
46,-14.308428283691406,0.9529
47,-14.310495300292969,0.9512
48,-14.332526611328126,0.9532
49,-14.350473901367188,0.9548
50,-14.302618090820312,0.9505
51,-14.195321643066407,0.9529
52,-14.383486352539062,0.9545
53,-14.176913146972657,0.9567
54,-14.477888977050782,0.9581
55,-14.36656513671875,0.9585
56,-14.355062438964843,0.954
57,-14.397822375488282,0.9546
58,-14.571321032714843,0.9575
59,-14.613673278808594,0.9537
60,-14.360243310546876,0.9538
61,-14.53719033203125,0.9562
62,-14.46588779296875,0.9571
63,-14.44617041015625,0.9587
64,-14.455636791992188,0.9566
65,-14.461509924316406,0.96
66,-14.407010986328125,0.9551
67,-14.477339575195312,0.9626
68,-14.556734045410156,0.9578
69,-14.45891328125,0.9597
70,-14.445167236328125,0.9556
71,-14.508400732421874,0.9595
72,-14.62405037841797,0.9624
73,-14.610120874023437,0.9586
74,-14.569824548339843,0.9595
75,-14.5150744140625,0.9593
76,-14.529098852539063,0.9596
77,-14.57840069580078,0.9599
78,-14.394278479003907,0.9587
79,-14.330826708984375,0.9573
80,-14.333339428710937,0.9587
81,-14.249543835449218,0.9597
82,-14.369314709472656,0.9603
83,-14.38837618408203,0.9581
84,-14.17061591796875,0.9566
85,-14.095671374511719,0.9599
86,-14.125962731933594,0.9596
87,-13.956898937988282,0.9579
88,-14.272963671875,0.9576
89,-14.162918969726562,0.9567
90,-13.940332287597656,0.9592
91,-14.095490026855469,0.9618
92,-14.073517639160157,0.9613
93,-13.97250693359375,0.9598
94,-14.051099963378906,0.9617
95,-13.997943701171875,0.9591
96,-13.96072939453125,0.9616
97,-13.961944274902343,0.9632
98,-14.019008984375,0.9628
99,-13.962568212890625,0.9655
100,-14.052831713867187,0.9646
101,-13.98283671875,0.9635
102,-13.705582238769532,0.9652
103,-13.682621228027344,0.964
104,-14.1143279296875,0.9621
105,-14.1648048828125,0.9655
106,-13.863129040527344,0.9641
107,-14.052084411621093,0.9673
108,-14.098738256835938,0.9642
109,-14.095269262695313,0.9648
110,-13.811419104003907,0.966
111,-13.927885217285157,0.9651
112,-13.8628865234375,0.9675
113,-13.898332836914063,0.9654
114,-14.091612231445312,0.966
115,-14.125021630859376,0.9642
116,-13.816211950683593,0.9638
117,-13.868503356933594,0.9648
118,-13.958790539550781,0.9632
119,-13.806363806152344,0.9658
120,-13.748821875,0.9661
121,-14.038728527832031,0.961
122,-14.048486547851562,0.9642
123,-13.996643981933595,0.9644
124,-13.87824659423828,0.9632
125,-14.15159931640625,0.9639
126,-14.0495466796875,0.9669
127,-13.792608154296875,0.9632
128,-13.796456701660157,0.966
129,-13.974720776367187,0.9654
130,-14.170584191894532,0.9673
131,-14.004271069335937,0.9638
132,-13.968896752929687,0.9632
133,-14.077252124023438,0.9628
134,-13.885466625976562,0.965
135,-13.855100915527343,0.9616
136,-13.957764990234375,0.9631
137,-14.076225219726563,0.9615
138,-13.853210009765625,0.9646
139,-14.061285717773437,0.9654
140,-13.343515173339844,0.9687
141,-13.895469677734376,0.965
142,-13.953310229492187,0.9655
143,-14.09612880859375,0.9665
144,-13.771328308105469,0.9671
145,-14.018267163085937,0.9635
146,-13.5142703125,0.9661
147,-13.695976477050781,0.9668
148,-13.662404968261718,0.966
149,-13.763004931640625,0.9674
150,-13.704607922363282,0.9662
