,loss,accuracy
1,-6.987898754882813,0.8673
2,-8.109632263183594,0.882
3,-8.911800799560547,0.8924
4,-9.462202392578124,0.9011
5,-9.826933996582031,0.8962
6,-10.383691314697266,0.9115
7,-10.619074340820312,0.9091
8,-10.944347399902345,0.915
9,-11.171421557617187,0.9137
10,-11.18242423095703,0.9197
11,-11.587319873046875,0.9224
12,-11.647542700195313,0.9254
13,-11.819740808105468,0.9218
14,-11.986846362304687,0.9255
15,-12.029341369628906,0.9257
16,-12.135247680664062,0.9226
17,-12.217818713378906,0.9227
18,-12.54773436279297,0.9297
19,-12.5310498046875,0.9291
20,-12.55475977783203,0.9237
21,-12.659926940917968,0.9317
22,-12.818185473632813,0.9298
23,-12.90189580078125,0.925
24,-13.179065234375,0.9275
25,-13.211716589355468,0.9335
26,-12.985238354492187,0.9229
27,-13.096631726074218,0.9207
28,-13.274781359863281,0.9245
29,-13.359551330566406,0.9258
30,-13.58446934814453,0.9307
31,-13.377426354980468,0.9254
32,-13.311200134277344,0.9266
33,-13.40167490234375,0.9208
34,-13.615185412597656,0.9315
35,-13.519065002441407,0.9276
36,-13.571018859863281,0.9279
37,-13.59208525390625,0.919
38,-13.64097322998047,0.9281
39,-13.593630798339843,0.9245
40,-13.389405712890625,0.9239
