,loss,accuracy
1,-7.709444451904297,0.8742
2,-7.983723596191406,0.8752
3,-8.996809161376953,0.8955
4,-9.456968255615234,0.9048
5,-10.050470239257812,0.911
6,-10.848339996337891,0.9119
7,-11.297581372070313,0.9108
8,-46.67914764404297,0.9133
9,-10.303822045898437,0.9111
10,-10.812912762451171,0.9199
11,-12.132982452392579,0.9165
12,-15.28144135131836,0.9191
13,-15.985720880126953,0.9119
14,-13.73671231689453,0.9207
15,-15.766740075683593,0.9194
16,-14.577848742675782,0.913
17,-14.372407946777344,0.9112
18,-12.097341528320312,0.91
19,-11.351513525390626,0.9146
20,-11.810846459960937,0.9107
21,-11.2354318359375,0.918
22,-11.22174839477539,0.9107
23,-11.538289892578126,0.9153
24,-11.367077685546874,0.9103
25,-11.559085888671875,0.9121
26,-11.550565356445313,0.9142
27,-11.502662951660156,0.9096
28,-11.43435932006836,0.9045
29,-11.520571478271485,0.9062
30,-11.68644443359375,0.9052
31,-11.60897579345703,0.9092
32,-11.764957360839844,0.9079
33,-11.839592126464844,0.9176
34,-11.821603955078125,0.9069
35,-11.764560131835937,0.9198
36,-11.84623514404297,0.9165
37,-11.914865795898438,0.9126
38,-11.817249206542968,0.9106
39,-11.902586572265625,0.9137
40,-11.890277099609374,0.914
41,-11.784348681640624,0.9081
42,-11.980792248535156,0.915
43,-12.015181982421876,0.9178
44,-11.891270764160156,0.9113
45,-11.977497900390626,0.9113
46,-11.955825219726563,0.9165
47,-12.019461950683594,0.9195
48,-12.028333996582031,0.9145
49,-11.912974255371093,0.9119
50,-12.167619409179688,0.9213
51,-11.993161938476563,0.9153
52,-11.973016418457032,0.909
53,-11.90819619140625,0.9163
54,-11.948890954589844,0.9129
55,-12.063311254882812,0.9223
56,-11.939868859863282,0.9103
57,-11.839174658203126,0.9037
58,-11.875215502929688,0.9041
59,-11.9940326171875,0.9098
60,-12.056572204589843,0.9091
61,-11.992924877929687,0.9054
62,-11.992951806640624,0.9068
63,-12.029916296386718,0.9177
64,-12.1646275390625,0.918
65,-11.913410791015625,0.9106
66,-11.930790966796875,0.902
67,-12.048232299804688,0.9041
68,-12.012485375976562,0.8951
69,-12.016924487304687,0.9034
70,-11.808043908691406,0.9017
71,-11.95990537109375,0.8985
72,-11.895727795410156,0.8948
73,-11.812259216308593,0.8881
74,-11.793743591308594,0.8939
75,-11.838468249511719,0.9035
76,-11.754071008300782,0.8995
77,-12.040717028808594,0.8971
78,-11.948339697265626,0.9166
79,-11.920035473632813,0.9106
80,-11.953422045898437,0.9004
81,-11.898798986816406,0.9001
82,-11.969977734375,0.9016
83,-11.921456274414062,0.8987
84,-11.908436218261718,0.9089
85,-11.68926278076172,0.9001
86,-11.917976818847656,0.9019
87,-11.73772548828125,0.9021
88,-11.83739853515625,0.9096
89,-11.702977941894531,0.8962
90,-11.529753564453125,0.9003
91,-11.499923901367188,0.8964
92,-11.450778527832032,0.8906
93,-11.435016662597656,0.8804
94,-11.55366502685547,0.8896
95,-11.687689013671875,0.9008
96,-11.366595617675781,0.8964
97,-11.454994702148438,0.8922
98,-11.319998950195313,0.8889
99,-11.327326098632813,0.8827
100,-11.254457000732423,0.8894
101,-11.398427551269531,0.8903
102,-11.117941882324219,0.8822
103,-11.139795892333984,0.8751
104,-11.083236077880859,0.8763
105,-11.040868078613281,0.8791
106,-10.999967309570312,0.8712
107,-11.038115521240234,0.8663
108,-11.138050201416016,0.8735
109,-11.076739324951172,0.8719
110,-11.084348834228516,0.8796
111,-11.0096884765625,0.867
112,-11.05307275390625,0.8712
113,-11.03432548828125,0.8757
114,-10.7867240234375,0.861
115,-10.966711376953125,0.8794
116,-10.792441345214844,0.871
117,-10.823450061035157,0.8584
118,-10.6262203125,0.8415
119,-10.638161859130859,0.8322
120,-10.005932781982422,0.8058
121,-9.944844384765625,0.7943
122,-10.554927996826171,0.8416
123,-10.403631982421874,0.8063
124,-10.135084576416016,0.768
125,-9.87234878540039,0.7455
126,-9.477121014404297,0.7236
127,-9.783636254882813,0.7243
128,-9.9122771484375,0.7421
129,-9.732299176025391,0.6896
130,-9.645536059570313,0.721
131,6.258687438964844,0.6979
132,5.309532257080078,0.683
133,8.67277352294922,0.6881
134,35.545529895019534,0.6487
135,27.28322891998291,0.6535
136,-6.009307330322265,0.6575
137,-26.842299658203125,0.6515
138,-11.15278510131836,0.6508
139,-10.579354357910157,0.6329
140,58.01704597320557,0.6491
141,118.95435194702148,0.6463
142,65.09503361206055,0.603
143,78.31761952819824,0.5956
144,62.70013352050781,0.5794
145,-0.9589349700927734,0.5468
